關於這次我們的傷害	OOWWWWOOO
她與我說：先好好考慮	OSOOOOOOOO
有關係	OOO
因為最近不是聖誕節	OOOOOOOOO
也給我買飛機票	OOOOOOO
老師已經上課了	OOOOMOO
我住的大樓是一共有十樓	OOOOOROOOOM
不也是您從小就教我要擁有自己的想法與自己的目標？	WWWWOOOOOOOOOOOOOOOOOOOO
還有散步等等的辛苦	OOOOOOOOO
我們的上班特別有很多外籍學生	OOOWWMOOOOOOOO
我想打算出國旅行	OROOOOOO
那時我的孩子也還很小	OOOOOOOOOO
請你你家附近看一看	OOMOOOSSS
媽	O
車經過我的身邊的時候	OOOOOOOOOO
下個月的放假	OOOOSS
結婚	OO
這樣就不需要大排長龍	OOOOOOOOOO
所以我好期待	OOOOOO
所以天氣很冷	OOOOOO
可是他很用功	SSOOOO
我跟學生們一起去吃韓國的菜	OMOOOOOOOOORO
給我介紹他	OOOOO
其實我真的認真地考慮了在哪裡見面更好	OOOOOOOOSSOOOOOOOO
說實在的	OOOO
加拿大人都很	OOOOOO
不過每一次臭臭的	OOOOOMOO
他常請假為了看我的比賽	OWWWWWWWWWW
依我看在私立小學應該裝攝影機	OOOOOOOOOOOOOO
但是我覺得夠了	OOOOOOO
父母和孩子沒有題目能說話	OOOOOOOOOOSS
所以我們不用擔心時間	OOOOOOOOOO
不過不太會贊成您把自己公司交給我經營的意見	OOOOROOOOOOMOOOOOOOOO
聽音樂很有效	OOOOOO
有什麼不對呢？	OOOOOOO
可是他的母親看到這事情	OOOOOOOOOMO
後來想到她是不是跟我講	OOOOOOOOOOO
最近	OO
所以我最想跟我媽媽說的就是我很愛她	OOOOOOOOOOOOOOOOO
所以我現在得回家	OOOOOOOO
讓學生有機會了解中國的文化	OOOOOOOOOOOOO
李大明的老師也不太高興他那麼晚到了	OOOOOOOOOOOOOOOMR
還有噪音的問題也希望貴工廠好好的檢查所有的機器	OOOOOOOOOOOOOOOSOOOOOOO
每個週末	OOOO
他們讓我不找工作	OOOOSOOO
說明「靈山」的內容有一點複雜	OOOOOOOOOOOOOO
妳來得真好	OOOOS
他是一個非常棒的爸爸	OOOOOOOOOO
為什麼台灣學中文？因為我是日本人	OOOMOOOOOOOOOOOO
他為了不讓我擔心	OOOOOOOO
我帶你們到墾丁去玩	OOOOOOOOO
不過本人向李廠長說	OOOOOOOOO
我就喜歡上這本書了	OOOOOOOOO
一個婦女生平均５．０人的孩子	OOOOWWWOOORSOO
我們孩子算是都有兩雙父母	OOOOWWWOOSOO
可是八點要上課	OOOOOOO
所以請你幫我一下	OOOOOOOO
所以我希望畢業以後去日本留學	OOOOOOOOOOOOOO
我很想聽您對故事的內容有甚麼意見和建議	OOOOOOOOOOOOOOOOOOO
這種現象歸因為年輕人價值觀的改變	OOOOOOOOOOOOOOOO
他跟我說「抱歉沒有跟你一起游泳	OOOOOOOOOOOOOOO
希望我們的宿舍生活更加快樂	OOOOOOOOOOOOO
好	O
健身房是二十四小時都會讓那�棟的住民用	OOOOOOOOOOOOOOOOSSO
高速公路不見得會破壞環境	OOOOOOOOOOOO
給我們介紹他的工作	OOOOOOOOO
也會儘量處理事情	OOSSOOMO
沒有錢	OOO
這個車停了他旁邊	OSOOSOOO
他沒有水了	OOOOO
麻煩你告訴我一下我怎麼會認得你	OOOOOOOOROORSSO
他們兩個把很多電風扇	OOOOOOOOOO
我行李放下來之後	OMOOOOOO
很輕鬆地玩	OOOOO
如果您不接受我們的要求的話	OOOOOOOOOOOOO
媽媽說：「為什麼這個事情會讓他這麼難過呢？」爸爸說他們以後都一定失去工作	OOOOOOOOOOOOOOSOOOOOOOOOOOOOOOOOMOOO
下禮拜五下午十二點十分在學校大門口見面	OOOOSSOOOOOOOOOOOOO
這	R
台生流汗越來越	OOOOMOO
然後開車的人說：「當然可以	OOOOOOOOOOOOO
我跟媽媽馬上到醫院去	OOOOOOOOOO
我們可以在那兒吃	OOOOOOOO
聽到你們要結婚	OOOOOOO
那個晚上以後	OOOOOO
這下子	OOO
婚事也由父母安排	OOOOOOOO
進了這家五顏六色的鞋店以後	OOOOOOOOOOOOO
因為現在我有一件很重要的事情	OOOOOOOOOOOOOO
我的計畫是十點早上在古亭捷運站	OOOOOWWWWOOOOOO
應該怎麼辦？真的需不需要這本辭典？我考慮了很久	OOOOOOOOSSSSOOOOOOOOOOO
快樂地快樂地唱起來了	RRROOOOOOO
我就告訴你其他的	OSOOOOOO
還有三分學不了	OOSSOOO
但是現在我們的人口不到１３５萬人	OOOOOOOOOOOOOOOO
你為何不關機呢？難道你不知道最近講求節能減碳嗎？我想不是吧	OOOOOOOOOOOOOOOOOOOOOOOOOOOOO
在育幼院的時候	OOOOOOO
他還記得申請中文課的時候	OOOOOOOOOOOO
而且不管好不好	OOOOOOO
妳上課很忙碌	OOOOOO
我覺得味道很特別	OOOOOOOO
李先生對他說「謝謝	OOOOOOOOO
為了如果你看不到我	SSOOOSSSO
我決定我要買哪一台	OMOOOOOOO
既然最近的天氣非常熱	OOOOOOOOOO
我搬家的時候	OOOOOO
在教室裡等著	OOOOOO
是因為台灣的經濟越來越好	OOOOOOOOOOOO
希望能多認識	OOOOOO
有一個朋友告訴我	OOOOOOOO
少子化是可以被避免的	OOOOOOROOO
政府應該提供國民容易生育孩子的政策	OOOOOOMORROOOOOOO
我跟位朋友一起去	OOMOOOOO
動動身體是一件好事	OOOOOOOOO
但是你還不知道我們的班想要表演什麼	OOOOOOOOOOOOOOOOO
或想與我們談談現在的情況應該如何改善	OOOOOOOOOOOOOOOOOO
這下子	OOO
在教室裡	OOOO
房子設備了摩登廚櫃	OOSSOOOOO
廁所	OO
他在山頂好好地玩兒	OOOOMOOOO
這時候	OOO
他說可以帶我到火車站	OOOOOOOOOO
過了幾分鐘一輛汽車來了	OOOOOOOOOOO
狗的話	OOO
有的時候我不要起床	OOOOOOSOO
我要去ｘｘ	OOOOO
是因為我最喜歡看書	ROOOOOOOO
所以他們決定這家餐廳搬到他們的房子	OOOOOOMOOOOOOOOOO
一曰	OO
回國了我很想再來中國一次	OOOMOOOSOOOO
我有很多事還要跟你說	OOOOOOOOOO
我最欣賞他的事是他以前非常胖	OOOOOOOOOOOOOO
才會有您今天的一家公司	OOOOOOOMOOO
我父母要來台灣	MOOOOOO
從下個月到底怎麼辦才好	OOOOMOMOOOO
既然我要跟你見面	SSOOOOOO
對我來說	OOOO
所以中國菜在西方的國家沒有一個很好的印象	OOOOOOOOOOOOOMOOOOOO
牠們找一找了好久	OOSSSOOO
在印尼名校畢業等於高薪這樣的情況不算很普遍	OOOOOOOOOOOOOOOOOOOOO
日本的飯店好乾淨	OOOOOOOO
兩親可以把其餘的時間和金錢都通通給他	SOOOOOOOOOOOOOOOOO
要高薪要自己努力	OOOOOOOO
現在的我就沒存在	OOOOOSOO
你就可以學台語	OOOOOOO
所以環境上來看是還不錯	OOOOOOOOOOO
不常睡覺	OOOO
因為下個月在台灣的天氣好舒服	OOOOOOOOOOOSOO
但是妳別擔心	OOOOOO
隔天	OO
她也扛在肩膀上	OOOOOOO
可以介紹他給我	OOOOOOO
我嚇一跳	OOMO
你很喜歡這個地方	OMOOOOOO
你到了我的年級才會知道	OOOOOSSOOOO
我對語言很有興趣	OOOOOOOO
再來就是要推出一些政策來鼓勵人民多多地生育	OOOOOOOOOOOOOOOOOOOOO
這件房子是我在國語中心的七樓看廣告而找到的	OSOOOOOOOOOOOOOOOOOOO
而且可以看四季應適的花、樹木、昆蟲類	OOOOOOOSSOOOOOOOOO
我那個地方很喜歡	OWWWWWWW
就打消了這個念頭	OOOOOOOO
也是如果喜歡淡口味的人比較喜歡中國菜	RROOOOOOOOOMOOOOOO
先走到大安公園去散步一下	OSSSSSSSSSSS
生育率卻越來越往下滑	OOOOOOOOOO
隨著經濟不太好	OOOOOOO
再加上一定要準備一件外衣	OOOOOOOOOOSS
你們倆好像很熟	OOOOOOO
我真的想謝謝她	OOOOOOO
如果你想搬到那個房間	OOOOOOOOOO
如因工廠的運作而被逼迫就真的很可惜	OOOOOOOOOOOMOOOOO
隔天早上鬧鐘響很久	OOOOOOOMO
他的慾望是看我和弟弟成功	OOSSOOOOOOOO
因為初次見面而且沒付錢	OOMOOOSSOOO
我們都吃得很愉快了	OOOOOOOOR
我希望住在一個很大的房子	OOOOOOOOOOOO
一方面緊張得睡不著	OOOOOOOOO
電視轉播之後	OOOOOO
出來跟我走走吧	OOOOOOO
會改變自己	OOOOO
因為我們坐外面	OOOOSOO
結果我們在一個餐廳吃飯了	OOOOOOSOOOOR
聽有人說別人對你做了十件好事	ROOOOOOOOOOOOO
這些節目會讓從不同國家的學生了解別的國家的文化及生活習慣	OOOOOOROOOOOOOOOOOOOOOOOOOOO
他不知道學校在哪裡	OOOOOOOOO
我看白天的環境	OSOOOOO
我覺得比較涼快	OOOOOOO
我沒有只為了安慰妳隨便說說你的中文非常好	OOOOOOOOOOOSSOOOOOOO
因為我們要準備	OOOOOMO
請你隨時打電話給我	OOOOOOOOO
現在想起來真的是有緣分喔	OOOOOOOOOOOO
教別人的事情是這麼辛苦	OOOWWWWWWWW
當然這裡附近也有各種各樣好吃的餐廳	OOSSOOOOOOOOOOOOO
可是真不容易決定地點	OOOOOOOOMO
他不知道怎麼解決這個問題	OOOOOOOOOOOO
於是才可以說這是家庭	RROOOOOOOO
所以我不喜歡	OOOOOO
特別是因為最近經濟不景氣	OOOOOOOOOOOO
車裡面的人對他說	OOOOOOOO
有什麼學的	OOOMO
因為我們好久沒見面吧？我要問一問你現在的事情怎麼樣	OOOOOOOOOMOOOOOOOOOOOOOOO
」	O
那個房間在我住的大樓的１２樓	OOOOOOOOOOOOOO
一、用耳機	OOOOO
現在我不可以告訴你那家餐廳叫什麼名字	OOOOSSOOOOOOOOOOOO
所以我為了她想做的事是	OOWWWWOOOOO
因為法國筆很有名	OOOOOOOO
我們學校也會舉辦去韓國交流的活動	OOOOOOOOOOOOOOOO
他等十分鐘	OOMOO
跟別的小孩子一樣	MOOOOOOO
你要買耳機	OOOOO
我想帶她去爬山	OOOOOOO
我們的位子離他們過去過來的通路很近的地方	OOOOOOOOOOOOOOOOORRR
每天一直聽	OOOOO
好不好？	OOOO
我是住在您的工廠附近的王天華	OOOOOOOOOOOOOO
才能讓我們的寶貝專心的準備考試	OOOOOOOOOOSOOOO
然後外面一點兒黑了	OOOOMOOOO
媽媽也調整過來了她的心情	OOOOOOOWWWWW
人有很簡單的理由	OOOOOOOO
那到底誰下手的呢？故事大概是這樣	OOOOOOOOOOOOOOOO
〞	O
但是我們有辦法	OOOOOOO
所以前一天他都沒有衣服可以換	OOSSSOOOOOOOOO
幾年前我在求業時	OOOOOSSO
還帶笑容跟他說：「不要緊	OMMOOOOOOOOO
隔壁有便利商店	OOOOOOO
」	O
今天我六點半起床了	OOOOOOOOO
可是對我來說你是個重要的室友	OOOOOOOOOOOOOO
我簡要為了我們的關係變好而互相合作一下	OSSMOOOOOOOOOOOOOOO
和送她一個大的禮物	OOOOOOOOO
再說有很便宜的衣服	SSOOOOOOO
第一件事是我當天要幫我的同事代替	OOOOOOOOOOOOOOSS
他好看得不得了	OOOOOOO
但生孩子這件事確實對女人壓力比較大	OOOOOOOOOOOOMOOOO
物）有所接觸的話	OOOOOOOO
可以改變	OOOO
使世界各國更認識印尼	MOOOOOOOOO
我認為看很多次課文的電視是很好的辦法	OOOOOOOOOOSSOOOOOO
你就放心吧	OOOOO
我放心了	OMOO
可是他高高興興地回家	OOOOOOOOOO
後來	OO
但是不能接受養狗的麻煩部分的人不應該養狗	OOOOOOOORMORROOOOOOO
第二是比較現代	OOOOOSS
特別外面有漂亮星星	OOMOMOOMO
什麼我喜歡	WWWWW
今年也請多多指教	OOOOOOOO
有一天	OOO
我們做筆友這麼多年	OOOOOOOOO
我沒想到倫敦的價值那麼貴	OOOOOOOSSOOO
那天晚上我們在海邊吃火鍋	OOOOOOOOOOOO
可是女朋友說「不要」	OOOOOOOOOO
所以他們回國以後	OOOOOOOO
一定會影響到大家的健康	OOOOOOOOOOO
甚至連好好的吃頓飯也不行	OOOOOSOOOOOO
所以沒有時間探病	OOOOOOOO
然後還讓你收兩天薪水	OOOOOMOOOO
我個人認為盡早開始小孩子的正規教育	OOOOOOOOOOOOOOOOO
他跟我們談話	OOOOOO
他找一找火車站	OMSSOOO
還念書	OOO
聽說下禮拜三五月天要來我們學校表演	OOOOOOOOOOOOOOOOO
不過在這部電影裡她說的謊都讓大家幸福的	OOOOOOOOOOOOOMOOOOO
從小到目前	OOOSS
第一	OO
所以你已經認識她喔	OOOOOOOOM
從１９７０年至２０１０年的嬰兒個數亦大幅度地下滑了	OOOOOOOOOOOOOOOOOOOOOOOOO
昨天發生了我住的大樓有一個空房間	OOSSROOOOOOOOOOO
因為可以丟臉	OOSSMO
對不起	OOO
看起奇怪的人	SSMOOO
」我有點懷疑也有點興奮	OOOOOOOOOOO
我參加過福利活動	OOOOSSOO
雖然我會站在妳的立場	OOOOOOOOOO
學習一些計劃的優點、缺點	OOOOOOOOOOOO
我記得你之前幫了我很多	OOOOOOOOOOO
因為可以讓一些人在您的工廠做工作	OOOOOOOOOOOOOOOO
這位Ａ同學在上課很認真	OOOOOOOOMOO
我是王天華	OOOOO
還有從打工的經驗	OOOOOOOO
我的朋友說Ａｒｉｚｏｎａ最好處是他們的日落	OOOOOOOOOOOOSSSOOOOOO
我很高興我們快要見面	OOOOOOOOOO
可以馬上告訴他	OOOOOOO
她每天不但早起床上班賺錢	OOOOOMOOOOOO
看我的自我介紹	OMOOOOO
他還說經濟像美金一樣	OOOOOOOOOO
不像台灣的航空公司的空姐那樣沒禮貌	OOOOOOOOOOOOOOOOO
經濟學家可以計算並呈現興建這條高速公路所帶來的經濟利益	OOOOOOOOOOOOOOOOOOOOOOOOOOO
他去年才把大樓所有的房間修理	OOOOOOOOOOOOSS
如果我追上了這個男生的話	OOOSSOOOOOOO
看到一個紅色的車發現了	OOOSOOOORRR
現在我祝你身體好了	OOOOOOOMO
國語中心的晚會快到了	OOOOOOOOOO
從早上起床到晚上睡覺時	OOOOOOOOOOO
雖然我大叫求救	OOOOOOO
不管老師的教法好不好	OOOOOOOOOO
我很高興我終於要見到你了	OOOOOOOOOOOO
演唱會現場也會有摸彩喔	OOOOOOOOOOO
你覺得呢？	OOOOO
所以怕你認不出來我	OOOOOOOWW
書的名字是「我是貓」	OOOOOOOOOO
給父母太多機會一直管他們的孩子的行為	MOOOOOOOOOOOOOOOOO
因此	OO
不好的回憶是	OOOOOO
自己賺錢	OOOO
舞蹈公司的老闆愛上她了	OOOOOOOOOOO
參與活動可以認識很多人	OOOOOOOOOOO
下次有空再寫信給你們	OOOOOOOOOO
滷蛋	OO
他到台灣念書	OOOOOO
其實他的哥哥偷他課本	OOMOOOOMMO
但是我用不一樣的看法	OOOSOOOOOO
更何況味道真不好	OOOOOOOS
大家彈不一樣的樂器	OOOOOOOOO
我們打算每天下課以後	OOOOOOOOOO
有很多大樓	OOOOO
我們還要練習以後	MOOOOORR
我的雙親是我生命中的導覽	OOOOOOOOOOSS
他們下了課以後	OOOOOOO
既然我有八個多小時在飛機	OOOOOOOOOOOO
你辦得很好	OOOOO
我的嘴巴就打結了	OOSSOOOO
我我的照相機忘了在沙灘上	OMOOOOOROOOO
我知道如果我媽媽沒有很努力地工作賺錢	OOOOOOOOOOOOOOOOOO
可是您不在	OOOOO
我們彼此嚇一跳	OOOOMMO
可是她明天不在家	OOOOOOOO
在處罰小孩子有多麼的狠	OOOOOOOOOSO
造成居民睡眠不足、壓力愈來愈大等問題	OOOOOOOOOOOOOOOOOO
我一邊躺在草地上	OOOOOOOO
我相信你的病一定就好了	OOOOOOOOSOR
或許他的個性比較衝動	OOOOOOOOOO
所以你來的時候	OOOOOOO
它也很有意思	OOOOOO
你覺得呢？	OOOOO
很奇怪的是我很怕黑暗	OOOOOOOOOO
在金瓜石有一個黃金博物館	OOOOOOOOOOOO
他渴極了	OOOO
所以我師父就給我了那本	OOOOOOOOOOO
所以	OO
材料種類很多	OOOOOO
每系都有不同的活動	OOOOOOOOO
我生日的一天前	OOOOWWW
我們在那裡會穿十七世紀的衣服	OOOOOOOOOOOOOO
連裡面最短的故事都好看	OOOOOOOOOOO
我在滑雪場工作的時候	OOOOOOOOOO
檢查結果醫院報告我們吃的「有機蔬菜」裡面有農藥	OOOOMOSSOOOOOOOOOOOOOOO
朋友	MO
我對他感激不盡	OOOOOOO
每次應該在家乾的	OOMSOOMR
所以我對營建工程非常有趣	OOOOOOOOOOOS
平均僅生二點一位	OOOOOOOO
我現在住萬華區	OOOOOOO
工廠危險居民的地方不只在於化學方面	OOSSOOOOOOOOOOOOO
如果有什麼事需要我的幫忙	OOOOOOOOOOOO
請你告訴我你的工作枕木	OOOOOOOOORR
我會將您的想法也告訴他吧	OOOOOOOOOOOR
我們通過這種機會	OOSSOOOO
就是像有些外國人在台灣要申表當英文老師	OOOOOOOOOOOOSSOOOOO
最後點我要提出	OOMOOOO
最近天氣很好	OOOOOO
好嗎？」	OOOO
可是美國人真的對我不但客氣還有很熱心	OOOOOWWWWOOOOSSOOO
我跟朋友去一部很大的市場	OOOOOOSOOOOO
另外	OO
但他的兩個兒子的學費下個月都要繳	OOOOOOOOOOOOOOOO
那時讓我覺得很開心	OOROOOOOO
她幫我拿很多東西	OOOOMOOO
台灣有一首名歌叫「美麗的寶島」	OOOOOOOOOOOOOOO
年復一年	OOOO
養寵物很麻煩	OOOOOO
後來他把他的蘋果給我吃	OOOOOOOOOOO
你一定會認得我	OOOOOOO
這才是印尼所缺乏的一道美食佳餚	OOOOOOOOOOOOOOO
我跟同學常常喝這個飲料	OOOOOOOSSOO
馬上就發電子郵件給老師	OOOOOOOOOOO
關於每天還是生活短的事情	OOSSSSSSSSSS
因為學校忙碌	OOOOMO
這個就是學生時代的特權了	OOOOOOOOOOOO
變成一個成功的人	OOOOOOOO
吃東西的話	MOOOO
幫有一個朋友買了一些國內買不到的保養品	OROOOOOOOOOOOOOOOOO
我一樣	OMO
還有別的事情要告訴你	OOOOOOOOOO
所有都差不多是新的	OOMOOOOOO
又能在台北景美飯店吃飯	OOOOOOOOOOO
知道我也很晚才回妳	OOOOOOOOO
因此我會先訂位在台北車站附近最時尚的日本料理餐廳	OOOOOWWWWWWWWWWWWWWWWWWW
過了很多的時間	SOOOOOO
晚上他看書	OOOOO
她做了自己的挑戰	OSOOORRR
大樓附近你會有很方便的交通站	OOOORROOOOOOOO
當然我進步很快	OOOOOOO
我指了指扁了的右輪胎	OOOOOOOOOO
我不需要是最好的	OOOOOOOO
搞不好你會賺錢喔	OOOOOOOO
從我第一次張開眼睛	OOOOOOOOO
他的老師：你怎麼了？李大明說：我頭痛	OOOOOOOOOOOOOOOOOO
時間過得好快	OOOOOO
所以搬過來這裡很方便	OOOOOOOOOO
所以秋天跟夏天的衣服一起帶來吧	OOOOOOOOOOOOOOO
聽說小朋友都喜歡這個學校	OOOOOOOOOOOO
到現在我們還沒好好討論過我們的共同生活	OOOOOOOOOOOOOOOOOOO
看而不聞	SOOO
我要先通知您要去哪裡玩	OOOOOOMOOOO
然後來開刀	OOSOO
我們都是學生	MOOOOO
我認識一家很有名的馬來西亞餐廳	OSSOOOOOOOOOOOO
使河水汙濁	OOOOO
給花蓮的民眾許多工作的機會	OOOOOOMOOOOOO
為了找到好房子	OOOOOOO
因為這裡什麼都有	OOOOOOOO
然後下午六點到晚上十點半到別的補習班	OOOOOOOOOOOOOOOOOO
就是一家商店賣玩具的	OOOOSSSSSS
難道他能當一位教授	SSOOOOOOO
煮這些蔬菜給家人吃（我自己也吃了）	OOOOOOOOOOOOOOOOO
而且花蓮是個很有特微的地區	OOOOOOOOSSOOO
我明白了自己的行動幫助身體障礙者	OOOSSSSSSSSSSSSS
如果你想有一個人陪你去逛街	OOOOSOOOOOOOO
雖然他們的工作害他們累得不得了	OOOOOOOOOOOOOOO
如果我有困難	OOOOOO
我想你會懂我跟她的愛情	OOOOOOOOOOO
我沒辦法選一個	OOOOMOO
因為很多人為了奪取天空之城的寶藏追她	OOOOOOOOOOOOOOOOMO
特別是已開發國家的人口有負成長的現象	OOOOOOOOOOOOOOOOOO
他有很有意思的時間	OMOOOORRR
現在稱為「世界明星」	OOOOOSSSSO
一個衣櫃	OOOO
就去人少的地方	OOOOOOO
可是我覺得讓學生喜歡上課不是很難	OOOOOOOOOOOOOOOO
一直隨便扔髒衣服或是衣服洗完之後	OOOOOOOOOOOOOOOO
妳的同學又向其他同學要求檢查其背包？我希望你同學發現怪錯時	OOOOOOOOOOOOOOOOOMOOOOOOOOOOM
所以我很想去看看	OOOOOOOO
然後再讓她檢查我的背包	OOOOOOOOOOO
什麼地方	OOOO
我真的很滿意	OOOOOO
小心點管自己的身體	OOOSOOOOO
然後他最近自我發展各種方面	OOOOOSSSSSSSS
你知道我們在那裡	OOOOOOOO
因為他喜歡吃油膩和點點	OOOOOOOOMSS
而是不同行業的人	SOOOOOOO
可是他不知道怎麼回家了	OOOOOOOOOOR
本來就是不應該的	OOOOOOOO
不過這件事情已經在我心裡留下陰影	OOOOOOOOOOOOOOOO
可是很客氣	OOOOO
在乎的事情跟我講	OOOOOOOO
為了這件事而一直煩惱	OOOOOOOOOO
我覺得從這個星期	OOOMOOOO
但是我們的學校也請來了一位很有名的人	OOOOOOOOOOOOOOOOOO
還有我給您開車	OOOOOOO
你穿黃色的衣服拿著一杯咖啡	OOOOOOOOOOOOO
可是我的朋友幫助我	OOOOOOOOO
腳痛的時候	OOOOO
所以學的比較快	OOOSOOO
另外需要水電費	OOOOMOO
如果他現在有的話	OOOOOSOO
常常忘了時間吃飯	OOOOWWWW
不過	OO
我每天上課會先讓他們把前天的新聞用英文說出來	OOOOOOOOOOOOOOOOOOOOOO
如果我們有一樣的活動你可以來參加	OOOOOOOOOOOOOOOO
日本的天氣非常清楚	MOOSSOOOO
不要吃沒有在日本的時候那麼多	SSOMOOOOOOOOOO
這從我決定醫學院得退學說起	OOOOOMOOROOOO
一個人在家裡的時候	OOOOOOOOO
比方說他們剛學新的生詞	OOOOOOOMOOO
我們應該說定你怎麼在火車站認得我	OOOOSSOOOOOOOSSO
慶祝妳找到了工作	SSOOOWWW
也不用整天辛苦在學校看孩子	OOOOOOOMOOOOO
每個星期有人來整理	OOOOOOOOO
「少子化」最大的正面影響就是可以減少政府對教育的投入	OOOOOOOOOOOOOOOOOOOOSOOOOO
讓他們很輕鬆	OOOOOO
現在有的國家用自己的方法怎麼寫詞	OOOOOOOOOOOORRSS
生病了	OOO
我不知道我們怎麼在那裡見面	OOOOOOOOMOOOO
讓我的學生可以看到還有收到很多人類的想法	OOOOOOOOOOOSSOOOOOOO
你知不知道為甚麼我這麼幫你？就是因為我們是室友	OOOOOOOOOMOOOOOOOOOOOOO
白人跟黑人變成了敵人	OOOOOOOOOO
我旅行真的很愉快	OMOOOOOO
他們在邊參觀邊做筆記、照相	OOROOOOOOOOOO
然後那個人說可以	OOOOOOOO
而且	OO
要是你要我的家的情報一點的話	OOOSOOOOSSRROO
她是我想找的美女	OMOOOOOO
比如說	OOO
我會好好加油的	OOOOOOO
一本書就是「十二把椅子」	MOOOOOOOOOOO
我對這部電影很有興趣	OOOOOOOOOO
因為那門修課人數很多	OOSSOOOOOO
天氣下雨	SSOO
對國家而言	OOOOO
個人生活、讀書都會被很多人觀察	OOOOOOOOOOOOOOO
不過我知道為了賺留學費	OOOOOOOOOOS
好景不常在	OOOOO
等待抓住你的機會吧	OOMOOOOOO
所以只好回家	OOOOOO
從桃園機場到日本的關西機場	OOOOOOOOOOOOO
要過飄忽不定的生活	OOOOOOOOO
台灣反而就是去了觀光的吸引力	OOOOOOSOOOOOOO
我才可以做好它	OOOOOOO
口味也會走比較鹹	OOOOROOO
世界上	MOO
老師突然記得他把它掉在老師休息室裡面	OOOOSSOOOOOOOOOOOO
你知道我是英國人	OOOOOOOO
我甚至進去了大雄殿裡面跟韓國人一起拜佛了	OOOOOROOOOOOOOOOOOOO
不但不受到世界的欣賞	OOOMOOOOOO
她真的長得很美	OOOOOOO
我覺得我們在日本玩五月	OOOOOMOOOOM
即使一個人沒辦法解決	OOOOOOOOOO
最近我發現在台北車站附近有一家好吃的排骨飯店	OOOOOOOOOOOOOOOOOOOOOO
他們的心裡沒有休息的地方	OOOOOOOOOOSS
希望學生想我不是老師	OOOOSOOOOO
我有另外一個理由為什麼這一天是我最快樂的一天	OMOOOOOOMOOOOOOOOOOOOO
可能會了解自己孩子的問題來源如何	OOOOOOOOOOOOOOMS
但都是掌聲	OMOOO
是因為我家裡說起來也比一般窮	SSSOOOOOOROOOM
他們可不可準備各國的美味佳餚？	OOSSSOOOOOOOOOO
剛剛考完試	OOMOO
以及他們是有最多的經驗	OOOOOOOOOOO
這本書我小時候是我很喜歡的	OOOWWWWWOOOOO
麻煩您請看一看	OOOROOO
噢	O
我只是念國語的日本人	OOOSOOOOOO
我希望介紹你	OOOOOO
因為什麼時候都可以看自己的孩子	OOOOOOOOOSOOOOO
但越聽越有道理	OOOOOOO
做朋友	OOO
那時候她的老闆來介紹這個男	OOOOOOOOOOOOS
他常常去幫助病的小朋友	OOOOOOMOOOO
沒有人喜歡被別人懷疑	OOOOOOOOOO
再加上	OOO
很怕被有人罵或嘲笑	OOOROOOOO
它的越南名字是一個人很有名的名字	OOOOOOOOOROOOOOO
還有也可以幫政府解決沒有家的寵物	SSOOOOOOOOOOOOOO
快樂的連走路的時候也會笑	OOSOOOOOOOOO
我們都是重視講道理的人	OOOOOOOOOOO
我的東西越過越多	OOOOSSSS
大概六點我的朋友陪著我一起去士林夜市了	OOOOOOOOOOOOOOOOOOR
我就沒辦法了	OOOOOO
並且看到妳的臉和笑容以及聽妳的聲音	SSOOOOOOOOOOOOOOO
而沒辦法休息的時候就很容易的不理性處理事情	OOOOOOOOOOOOOROOOMOOO
那時候簡直快崩潰了	OOOOOOOOO
將自然環境破壞	OOOOOOO
隨時都可以發生意外的	OOOSSOOOOO
剩下的時間是在田裡玩的	OOOOOROOOOR
同時需要領取國民年金的人口增加	OOOOOOOOOOOOOOO
若他們不放心小孩在學校的情況的話	OOOOOOOOOOOOOOOO
唱歌的時間是大概三分左右	OOOOOOOOOSOO
你做什麼？	OOOOO
我希望你千萬不要因這件事沮喪而放棄學習中文	OOOOOOOOOOOOMOOOOOOOO
就想到中國大陸四川的大熊貓基地	OMOOOOOOOOOOOOO
你今天發生的不愉快的事情	OOOOOOOOOOOO
老師	OO
從媽講給我們聽你白手起家的故事開始	OOOWWWWWWWWWWWWOO
我覺得法國的歷史和習慣有意思	OOOOOOOOOOOMOO
我想要去到中美洲	OOOOROOO
一心決定另外開了一家素食餐廳	RRRROOOOOOOOOO
我坐飛機的時候坐在飛機上最好的位子	OOOOOOOOOOOOOOOOO
最高的平均生育率（每個產齡婦女生了五個嬰兒）也等於全球產齡婦女人口最低的兩個時代（一九五零到一九七零）	OOOOOOOOOOOOOOOOOOOOOOROOOOOOOOOOOOOOOSSOOOOOOOOOOO
跟他一起生浩的時間	OOOOSSOOO
他可能對妳有一些更內在的想法	OOOOOOOOOOOOOO
不知道他能吃得慣	OOOOSOOO
我就參考你的意見	OSOOOOOO
早上十點鐘	OOOOO
「西遊記」是很有名的中國古代文學	OOOOOOOOOOOOOOOO
可以幫我發展寫能力	OOOOOOSOO
今天是他的第一天去上中文課	OOOOROOOOOOOO
因為它覺得來這裡的人看起來都很忙	OOOOOOOOOOOOOOOO
我們先去游泳池	OOOOOOO
你生日的時候	OOOOOO
話說回來	OOOO
該制度屬於「社會保險」制度	OOOOOOOOOOOOO
我要快換衣服	OOSOOO
說話很大聲	OOOOO
當天晚上回家以後我睡不著	OOOOOOOOOOOO
