我也許一直沒機會跟你見面	OOOMOOOOOOOO
我真希望父母跟孩子彼此尊敬過日子	OOOOOOOOOOOSSOOO
夫婦都需要參與社會活動	OOOOOOOOOOO
每個東西看起來紅紅的	OOOOOOOMOO
我希望人們看到別人碰到困難事情的時候	OOOOOOOOOOOOORROOO
讓人類永遠得不到原諒而自己死	OOOOOOOOOOORRO
可是我現在只留十五分鐘	OOOOOOSOOOO
所以他跟他的朋友在美國買的這本書	OOOOOOOOOOOOSOOO
生理與心理上的問題也有可能由工廠造成的	OOOOOOOOOOOOOMOOOOO
服務會讓一個人有沒有意願在那裡花錢	OOOSOOOOOOOOOOOOO
無論他知不知道攝影機這件事情	OOOOOOOOOOOOOO
造成了台北跟東部很熱鬧的交流	OOROOOOOOSSSOO
大明抓抓頭與一臉想睡覺跟老師說：	OOOOOSOOOOOMOOOO
歌曲是	OOO
發現我有一個雙胞胎	OOOOOOOOO
真的嚇死我	OOOOO
一個周末就看完了	OOOOOOOO
所以透過網路接觸外國朋友的方式是比較方便	OOOOOOOOOOOOOOOOOOOO
基隆是在台灣我最喜歡的地方	OOOWWWWOOOOOO
還有他學中文的熱情變大	OOOOOOOOOMO
以後一定有好的結果	OOOOMOOOO
有相機沒有相機不管	ORROOSSOO
廁所	OO
都想要進名校的觀念	OMOOOOOOO
你知道嗎	OOOO
只要你努力跟希望	OOOOOOOO
從小孩的時候	OOOOOO
因為我們實在沒有經費租地方	OOOOOOOOOOOSS
到現在為止比五十年前已經少到大約一半了	OOOOOOOOOOOOOOOOOOO
你回日本的時候	OOOOOOO
一邊學一邊玩	OOOOOO
一個月以後	OOOOO
只好假裝乖孩子	OOOOOOO
是為了我們的健康	MOOOOOOO
周圍的機器正在監視自己的感覺	OOOOOOOOOOOOOO
也知道你對你現在的工作有感到興趣	OOOOOOOOOOOORROO
再說有一天我聽過我朋友說中文	OOOOOOOROOOOOO
那天晚上	OOOO
從我所認識的年輕人來看	OOOOOOOOOOO
我覺得你還年輕	OOOOOOO
他等十分鐘	OOMOO
但是多多少少也要把她教好	OOOOOOOOOOOO
然後他就想起來今天９點有很重要的考試	OOOROOOOOOOOOOOOOO
要是裝攝影機老師一直覺得自己教書有家長在觀察	OOOOOOOOMOOOOOOOMOOOOO
而無法做自然地行動	OOOOOOOOO
因為我去的時候沒有雨	OOOOOOOOOM
他對我當然有很大的影響	OOOOOOOOOOO
我們全唱歌團想明天下午三點鐘	OOOOOOOOOOOOOO
我們一起去看電影	OOOOOOOO
還有我希望你快點見他	OOOOOOOOSO
我們可以問他我們自己想的問題	OOOOOOOOOOOOOO
很明顯可以看到世界上的女性人口一直不斷的增加	OOOOOOOOOOOOOOOOOOOSOO
小孩要上學	OOOOO
自然會更多的利益帶給我們	OOOMOOOOOOOO
跟他聊天真開心	OOOOOOO
我覺得啤酒店是這部電影的最有趣的地方	OOOOOOOOOOOROOOOOO
我的同學不太懂	OOOOOOO
這個觀念的影響	OOOOOOO
因為他喜歡喝酒和聊天	OOOOOOOOOO
因為我們還沒見過面	OOOOOOOOO
我在台灣已經上了一年的大學	OOOOOOOOOOOOO
林依晨給我們帶來了一個很精彩的節目	OOOOOOOOOOOOOOOOO
一起聊天	OOOO
當一個家庭主婦	OOOOOOO
她的外表沒有特別好看	OOOOOOOOOO
每次回家的時候我很不舒服	OOOOOOOOMOOO
我知道公司是你的心血	OOOOOOOOOO
我有一些同事	OOOOOO
不孕的機率比較高	OOOOOOOO
這三個月	OOOO
學生們跟父母都來	OOOOOOOO
我覺得這就是最大的力量	OOOOOOOOOOO
可是他越長高越想他自己	OOOOSSOOMRR
公車站	OOO
我們上課到中午三點鐘	OOOOOSSOOO
常一起看書	OOOOO
和穿白色的外套	ROOOOOO
有人這樣問我的話	OOOOOOOO
尤其是在１９８０至２０００年之間	OOOOOOOOOOOOOOOO
問我要不要跟他一起去吃飯	OOOOOOOOOOOO
有很多日式餐廳	MOOOOOO
學校就開放給學生下載電子書了	OOOMOOOOOOOOOO
還有也可以幫政府解決沒有家的寵物	SSOOOOOOOOOOOOOO
所以雖然故事有一點難	OOOOOOOOOO
我昨天收到了你的照片	OOOOOOOOOO
台灣實在是一個很美的地方	OOOOOOOOOOOO
我覺得那間很不錯	OOOOOOOO
因為我跟幾位同生有關係不好的	OOOOOOSSROOOOR
還好我最近很努力的賺錢	OOOOOOOOSOO
和綠色的鞋子	OOOOOO
而且老年人擔心來歷不明的臭味會傷害他們的健康	OOOOOOOOOOOOOOOOOOOOOO
時間差不多下午４點左右	OOOOOOOOOOO
整個社區已經臭味薰天	OOOOOOSSOO
但是薪水高的問題也要看他們在公司的表現了	OOOOROOOOOOOOOOOOOOR
洗手間	OOO
他看起來像他不會笑	OOOOOOOOS
我真受不了	OOOOO
養孩子	OOO
年輕人能夠自己賺自己要花的錢	OOOOOOOOOOOOOO
我起床了	OOOO
他總是坐公車去學校	OOOOOOOOO
我早上起來做個人衛生以後	OOOOOOOOOOOO
生活壓力大	OOOOO
音樂	OO
我想你很快會忘記這件事情	OOOOOMOOOOOO
就是愛情是無邊的	OOOOOSSO
一定變成為神經病	OOMSSOOO
打撞球	OOO
她覺得一點奇怪	OOOMOOO
我覺得會費精神來用攝影機觀察自己的孩子是因為他們不信任孩子在學校裡都做了什麼事	OOOMOOOOOOOOOOOOOOOOOOOOOOOOOOOOOROOOOO
他的好朋友叫文得	OOOOOOOO
不管我還很年經	SSOOOOO
一個同學忘了錢包	OOOOOOOO
我能體諒妳的感受	OOSSOOOO
那時候	OOO
房租也不太貴	OOOOOO
和橘紅色的帽子	OOOOOOO
然後你們來時幫我帶我的字典	OOOOOOMOOOOOO
西班牙文	OOOO
有關信中你講發生的事情	OOOOOSOOOOO
因為它覺得來這裡的人看起來都很忙	OOOOOOOOOOOOOOOO
好嗎	OO
不過真不好意思	OOOOOOO
她唱英文歌唱得很好	OOOOOOOOO
您跟不太曉現在的情況	OMOOSOOOOO
就愛上她	OOOO
這本書可以算是佛教或是哲學書	OOOOOOOOOOOOOM
日本的大城市東京	OOOOOOMO
晴天的時候	OOOOO
為了新年晚會	OOOOOO
也擁有約一百個人的員工	OOOOOOOROOO
別的學生都可以看到	OOOOOOOOO
第一個是那部電影的過激性描寫	OOOOOOOOSSSSSS
愛文覺得不錯可是美美不太喜歡	OOOOOOOOOOOOOO
那邊	MO
巴拿馬的天氣比台灣的天氣好多呢	OOOOOOOOOOOOOOS
我也用英文跟她說	OOOOOOOO
好嗎	OO
他的名字是	OOOOO
我還覺得她不夠愛我	OOOOOOOOO
所以在孩子成長的這個階段	OOOOOOOOOOOO
有一次我去宜蘭旅遊	OOOOOOOOO
這噪音成為大家的惡夢	OOOOOOOOOO
申請大學以後準備考試	OOOOOOMOOO
我們吃飯以後	OOOMOO
而且在這我覺得非常舒服	OOOOOOOOOOO
然後戴眼鏡	OOOOO
真的不夠	OOOO
才指我的	OOOO
有一個女生每天都每天對我不好	OOOOOOOORROOOO
原因是因為扯鈴不但是中國的傳統玩具	OOOOOOOOOOOOOOOOO
我很高興你找到了工作啊	OOOOOOOOOOO
阿德很努力學手語	MOOOOOOO
忘了怎麼走去山上面	OOOOOOOSS
那時有一個女生經過	OOOOOOOOO
看完了後我才發現在附近有很多擺地攤	OOOOOOOOOOOOOOMOO
我真的願意參加	OOOSSOO
或者運作時間可以改為人群比較少的時段操作	SSOOOOOOOOOOOOOOOOOO
可以	OO
讓他們不會表達自己真的個性	OOOOOOOOOOOOO
又聊天	OOO
對我來說	OOOO
為什麼還沒來	OOOOOO
但是他知道了不要禮拜一到禮拜五跟朋友們去跳舞會	OOOOOOOOOOOOOOOOOOOOSSS
有一個同學會拉二胡	OOOOOOOOO
我不知道為什麼	OOOOOOO
語言交換是對學語言的人有很多的幫助	OOOOROOOOOOOOOOOO
他們應該在年輕的時候學習控制時間的技巧	OOOOOOOOOOOOOOOOOOO
我會平均分配孩子的時間讓孩子可以學習正規教育	OOOOOOOOOOOOOOOOOOOOOO
而且從日本角度來看台灣也是重要的事情	OOOOOOOOOOOOOMOOOO
我要過坐下	OSROO
聽到那位女生叫的聲音：	OOOOOOOOOOO
因為天氣那麼好	OOOOOOO
很高興認識你	OOOMOO
你可能嚇一跳	OOOOOO
回台北時	OOOO
可是白天還是熱	OOOOOOM
學校每天的過程的資料對偷孩子的計畫會有很大的幫助	OOOOOSSOOOOSOOOOOOOOOOOO
可是我們一起吃吃看吧	SSOOOOOOOO
所以我師父就給我了那本	OOOOOOOOOOO
將花蓮介紹到國外	OOOOOOOO
可我也沒辦法幫到什麼忙啊	OOOOOOSSOOOO
之前只有男生有權利在政治	OOOOOOOSSOOO
看了一部電影	OOOOOO
而房間很亮	SOOOO
政府有計畫建一條從蘇澳到花蓮的高速公路	OOROOOOOOOOOOOOOOOO
而且也可以買得到很多又漂亮又便宜的衣服	OOOOOSSSOOOOOOOOOOO
短褲和休閒鞋子	OOOOOOO
賣收到的錢可以利用過輕輕鬆鬆的日子	OMOOOOOSSOSSSSOOO
那個同學說去洗手間後	OOOOOOOOOO
我們希望李廠長能儘量解決噪音和臭味的事情	OOOOOOOOOOOOOOOOOOOO
百聞不如一看	SSSSSS
我們的話題是工作的情況	OOOOOOOOOOO
她會照顧我	OOOOO
你們倆好像很熟	OOOOOOO
因為那個時候是他第一次迷路	OORRRROOOOOOO
我暑假下個月學校就開始放假了	RRROOOOOOOOOOO
小文	OO
而培養她很深遠懂理財這個行業	SSSSSSSSSSSSSS
是因為怕工廠害我們生活環境汙染的	OOOOOOOOOOOOOOOR
台灣人也很客氣	OOOOOOO
尤其是羽毛球	OOOOOO
我覺得你一定會後悔的	OOOOOOOOOO
而且越來越難跟他們一起住	OOOOOOOOOOOO
而且最重要的是	OOOOOOO
如果你還有什麼喜歡看的地方	OOOOOOOOOSOOO
和	O
在此同時	OOOO
不知所措	OOOO
但現在我很喜歡上了以前我所討厭的一切	OOOOROOOOOOOOOOOOO
呱呱是個帥哥	OOOOOO
但畢竟都是為了生活而努力奮鬥的	OOOOOOOOOOOOOOO
李廠長您好	OOOOO
如果我的朋友們都去念大學	OOOOOOOOOOOO
我的第一天上課的時候	OROOOOOOOO
英文	OO
不過這些事情不是很好聽的	OOOOOOOOOOOO
還能減少家庭生活壓力及提升社會的生活水準	OOOOOOOOOOOOOOOOOOOO
聽一聽買汗衫的大陸人付多少	OOOOOOOOOOOOO
因為她常常鼓勵我	OOOOOOOO
但是我的室友更沒有錢	OOOOOOOOOO
可是一聽到了就轉身	OOOOOROOO
我也要讓學校的別的班	OOOOOOROOO
要是可以把想像的能力進步	OOOOSOOOOOOO
謝謝	OO
我最想感謝我父母	OOOOOOOO
他沒有換衣服馬上去學校了	OOOOOOMOOOOO
現在當父母的人愛小朋友愛得太過頭了才贊成	OOOOOOOOOOOOOOOOOOOO
想了半天	OOOO
我感謝他們	OOOOO
他們已經跟我說	OOOOOOO
可是在這裡沒有公車站	OOROOOOOOO
我喜歡打棒球	OOOOOO
老師們	OOO
我對台北生活已經習慣了	OOOOOOOOMOO
產生了氣溫升高	OOOOOOO
也是如果喜歡淡口味的人比較喜歡中國菜	RROOOOOOOOOMOOOOOO
他把對手打到昏倒	OOOOOOOO
包含網路費	OOOOO
所以我告訴這個是我最後一次上課很晚	OOOOOMROOOOOOOOOO
另一邊	SSS
可是我倒是覺得這個樣子讓我們的見面比較有意思	OOOOOOOOOOOOOOOOOOOOOO
就能夠了解他們成長中的所改變	OOOOOOOOOOOROO
他們只看國外的好部分	OOOOOOOOMO
對我來說	OOOO
所以有很多事情還不曉得	OOOOOOOOOOO
沒有美國那空	OOOOSS
開學已經過了兩個禮拜了	OOOOOOOOOOO
會說中文	OOOO
跨年的時候	OOOOO
本來父母都很愛自己的孩子	OOOOOOOOOOOO
是很普遍	MOOO
每天	OO
最近我正在開發的電子書平板電腦硬體及軟體	OOOOOOOOOOOMOOOOOOOO
可是他本來很少自動看書	OOOOOOOOOOO
因為從小的時候我的壓力很大	OOOOOOOOOOOMO
他們都很堅強	OOOOOO
我問一個男生	OOOOOO
在他們開心之下	OOOOOSS
因為我坐在老師的桌子旁邊	OOOOOOOOOOOO
我真的沒偷走他的古克力	OOOOOOOOSSS
我馬上下班到她家去照顧	OOOOOOOOOOO
他們見面很高興	OOOOMOO
今天我想告訴你一個好消息	OOOOOOOOOOOO
而帶你去我最佳的餐廳來吃飯	ROOOOOSOOOROO
少子化	OOO
那雙鞋子的價格比在我國家一樣鞋子的價格只是四分之一	OOOOOOOSOOOOOOOOOOORRMOOO
我千萬也不會忘記他的愛心	OSSOOOOOOOOO
東西	OO
那個很好的人願意幫台生這個忙	OOOOOOOOOOOOOO
他如此做的不是因為他真正地懷疑妳	OOOOOMOOOOOOOOOO
所以沒有見面過的人	OOOOOWWOO
音樂	OO
讓你們看到台灣的風景	OOOSSOOOOO
我要去鄉下見媽媽	OOOOOOOO
大學畢業的當天	OOOOOOO
可是我們還不了解的部分非常多而必要互相在乎	OOOOOOOOOOOOOOSSSSSSS
再說希望學生會明白學一點歷史	OOMOOOOOOOOOOO
我一定覺得她很好看	ORROOOOOO
買什麼	OOO
因此托兒所是一個很不錯的選擇	OOOOOOOOOOOOOO
這種話不應該說出來的	OOOMOOOOOO
我認為興建蘇花高速公路是可以提升當地居民的生活水準	OOOOOOOOOOOOOOOOOOOOOOOOO
我慢慢地開始找工作	OOOOOOOOO
他趕緊換上衣服衝到公車站等公車	OOOOOOOOOOOOOOO
馬上打來批評或提供意見	OOOOOOOOOOO
在韓國的時候	OOOOOO
這樣你以回信為證據	OOOOOOOOO
不過我不可以對爸爸說感謝的心情	OOOOSSOOOSOOOOO
除了海邊以外	OOOOOO
哈哈	OO
李大明下車的時候已經是八點鐘	OOOOOOOOOOOOOO
我希望林老師也覺得我的建議很有意思	OOOOOOOOOOOOOOOOO
學生都自由自在地上課或者老師控制他們	OOOOOOOOOOOOMOOOOO
跟他說以後	OOSOO
我們可以談環保的問題嗎	OOOOOOOOOOO
我愛一邊吃著菜一邊喝普洱茶	OOOOOOOOOOOOO
〞他說〝這皮鞋不是２８００元嗎	OOOOOOOOOOOOOOO
唱歌	OO
去陽明山的溫泉	OOOOOOO
我的朋友們之一開彈吉他	OOOOROOSOOO
大小無所謂	OOOOO
雖然來台灣需要準備很多錢	OOOOOOOOOOOO
他覺得很熱	OOOOO
現在她講得日文很好	OOOWWWWOO
那些故事都又好笑又讓你想一想	OOOOOOOOOSSSSS
我覺得我的人生更快樂	RRROOOOMOO
可是不好意思	OOOOOO
學校的小事交給來老師來處理就可以了	OOOOOOOOOOOOOOOOO
所以天氣很冷	OOOOOO
你還記得嗎	OOOOO
今天寫信表達居民對工廠的控訴	OOOOOOOOOOOOOO
今天我有好消息	OOOOOOO
她告訴我	OOOO
真理大學	OOOO
不肯穿背心或短褲	OSOOOOOO
也很漂亮	OOOO
老師看起來生氣	OOOOOMO
除了衣櫃以外	OOOOOO
我一個禮拜想來想去	OWWWWWWWW
它介紹一個住在美國的一個年輕人	OOOOOOOOOORROOO
我覺得台灣的風景好極了	OOOOOOOOOOO
所以他一直都想來想去	OOOOOROOOO
他們很想去世界玩一玩	OOOOOOOMOO
你呢	OO
還有房租也非常便宜	OOOOOOOOO
你的工作忙不忙	OOOOOOO
因為這本書我不想不好的事情	OOOOOMOOOOOOO
雖然教育子女的重要性不可忽略的	OOOOOOOOOOMOOOO
你別忘了	OOOO
好朋友	OOO
他們就讓我們進去	OOOOOOOO
每天早上七點到九點在體育館後面的地方	OOOOOOOOOOOOOOORRR
去泰國的時候你應該敢去很多地方	OOOOOOOOOOOOOOO
變成讓家長來介入而增加了不少問題	RROOOROOMOOOOOOO
故事裡的高潮	OOOOOO
打工的經驗幫助我很多	OOOOOOOOOO
我固然很喜歡上老師的課	OOOOOOOOOOO
比如說	OOO
對於垃圾分類	OOOOOO
他們都很緊張了	OOOOOOR
我們一起來養成好習慣吧	OOOOOOOOOOO
所以面對考試的時候	OOOOOOOOO
電燈	OO
還有準備報告的時間來跟同學相處的方法	OOMOOOOOOOOOOOORRR
離學校很近	OOOOO
很高興可以見面你	OOOOOMWW
因為雖然校長可以從家裡看到小孩在教室裡的情況	OOOOSSOOOOOOOOOOOOOOOO
我們可以繼續在百貨公司逛	OOOOOOOOOOOO
你的姐姐說她聽說這個男生是從舊金山來的	OOOOOOOOOOOOOOOOOOO
我的心都洗乾淨了	OOOOOOOO
我其實第一次碰到這麼不會讓我失望的藝人	OOOOOOOOOOOOOOOOOOO
時間過得好快	OOOOOO
我們只好去請法院把處理這些問題	OOOOOOOOROOOOOO
林小安對李台生很客氣	OOOOOOOOOO
不過我相信你是個懂得道理	OOOOOOOOOOOO
這樣的情況不算夫妻	OOOOOOOOO
到哪邊去都會看到回收的垃圾桶	OOOOOOOOOOMOOO
我們會看日出和能嚐全台灣最有名的茶	OOSOOOORSOOOOOOOO
她很親切的教我	OOOOSOO
我會敢你試試臭豆腐或是蛇湯	ORSOOOOOOOOOO
現在就興奮起了	OOOOOSO
你好嗎	OOO
聽說你要回國	OOOOOO
他不知道我現在在哪裡	OOOOOOOOOO
是為了讓孩子大開眼界	OOOOOOOOOO
那本書就從一五二七說起了	OOOOOOOOOOOO
我很高興得要命	OROOOOO
開車的時候	OOOOO
我們同班已經討論了	OOSSOOOOO
他教我中文	OOOOO
因為我想跟你見面很特別的地方	OOOOOOMWWWWWWW
叫	O
我們有一個鐘頭寫考試	OOOOOOOMSS
他回答：	OOOO
其中也不乏許多創新的思維	OOOOOOOOOOOO
可是他們回家以後	OOOOOOOO
她寫的信	OOOO
不管我做什麼她就是她幫我的	OOOOOOOOOROOO
所以我決定把寫一封信給你	OOOOOROOOOOO
他做這部電影不是有很特別的理由	OSOOOOSSOOOOOOO
學生可以學得到很深的語言	OOOOSSSOOOOO
從三個星期前	OOOOOO
回家的時候會被懲罰	OOOOOOOOO
少子化	OOO
如果哪天他不去上班	OOOOOOOOO
他們都是很喜歡棒球	OOOROOOOO
這本書有很多文法	OOOOOOOO
應該拿到	MSOO
後來她找一個方法就是在舞蹈的公司打工	OOOSOOOOOOOOOOOOOO
嚇了一跳	OOOO
每天都想出她的臉	OOOOSOOO
但是對我學弟來說古克力還是最重要的	OOOOOOOOSSSOOOOOO
有一位高高的男生走過來	OOOOOOOOOOO
女性幫助他找到捷運站	SSOOOOOMOO
可是人比較多	OOOOOO
大安森林公園應該最方便	OOOOOOOOOOO
聽說那家餐廳做的菜都很好吃	OOOOOOOOOOOOO
還有常常會下雨	SSWWWOO
太不禮貌吧	SOOOO
有一次	OOO
納稅錢無法支持社會福利的需要	SSSOOOOOOOOOOO
等不能在一起做工作	OOOOOOOOO
另一方面這個夢帶給我的感受讓我覺得很難過	OOOOOOOOOOOSSOOOOOOO
念得四個小時的書	MROOOOOO
他們一邊烤東西	OOOOOOO
開心的時候	OOOOO
其實重視經濟發展就是社會最值得選擇	OOOOOOOOOOOOOOOMO
再買兩杯可樂還有一個洋芋片	OOOOOOOOOSOOO
我們的要求是早上九點開始的	OOOOOOOOOOOOR
所以我上了我城市不太好的學校	OOOOOOOOMOOOOO
她就是我們共通的朋友	OOOOOSSOOO
然後看到最近很有名的電影	OOOOOOOOOOOO
並且交通也很方便	OOOOOOOO
那些父母的孩子就馬上知道	OOOOOOOOOOOO
我們該如何認得出對方呢	OOOOOSSSOOO
還有物價不斷地攀升導致生活更有挑戰	OOOOOOOOOOOOOOOSS
雖然她也跟我同一樣的國家的人	OOOOOOMOOOOOOO
好	O
可是我覺得買房子	OOOOOOOO
這兒離火車站太遠	OOOOOOOO
你們孩子年紀太小	OOOOOOOO
我們可以每天下課後用教室練習表演	OOOOMOOOOOOOOOOO
就知道我的老師是那位小姐	SOOOOOOSOOOO
所以跟我做比較	OOOSSSS
我到底找到一個非常好的男朋友	OSSOOMOOOOOOOO
什麼去	SSO
也想幫他打死壞人了	MOOOOOOOO
還要看我們表演什麼	OOOOOOOOO
父之過	OOO
倒是從來沒見面	SSOOOOO
服務員給了他很多小紅包	OOOOOOOOOOO
我會安排旅程的	OOOOOOO
不	O
因此我們請了一個非常非常有名的台灣歌手	OOOOOOOOOOOOOOOOOOO
要好好地談一談	OOOOOOO
所以所有公司請很少人做工作	OOOOOOMOOOSOO
六福村啊	OOOO
對孩子們也不好	OOOOOOO
正好我找房間	OOOMSS
我很難過	OOOO
我十歲的時候	OOOOOO
想到在我身上發生的類似經驗	OOOOOOMOMOOOO
所以我想我可以感同身受	OOOOOOOOOOO
父母跟孩子們要溝通	OOOOOOOOO
這樣可以將來有問題	OOSSOOMOO
已經對他們很好	OOOOOOO
跟你寫信就寫多了	MOSSSSSS
因為有的話	OOOOO
習慣	OO
外表不但好看	OOOOOO
我們就上了一個鐘頭的課了	OOSOOOOOOOOO
他拿去點心和啤酒到客廳	OSSMOOOOOOO
我覺得你會跟我的選擇很滿意	OOOOOSOOOOOOO
的時候會造成一些無法挽救	OOOOOOOOOOOO
很難忘的	MOOO
所以	OO
孩子都要一直很緊張地上課	OOOOOOOOOOOO
她笑的時候大家也都想跟著她笑	OOOOOOOOOOOOOO
我最欣賞的人是誰	OOOOOOOO
而且真奈美不會走路	OOOOOOOOO
而能挑選或自己創造	SOOOOOOOO
是因為我們還有弟弟	SSSOOOOOO
坐公車去車站	MOOOOO
如果我們的發音有怪怪的	OOOOOOOOOOO
這樣就會讓社會佩服	OOOSOOOOO
Ｍａｒｉａ是這部電影的主人公	OOOOOOOOOOOSSS
我家已經離您的工廠很遠	OOOOOOOOOOO
她的太太心裡跟外表不一樣漂亮	OOOOOOOOOOOOOO
都有很幸福的感覺	OOOOOOOO
鼓勵到我國移民	OOWWWWW
參觀了五個國家：德國	OOOOOOOOOO
但一個家庭主婦因長期	OOOOOOOOOO
她講很多好聽的道理	OOMOOOOOO
可是突然一個女生幫我哪裡是那裡	OOOOMOOOSOOOOSS
你坐在他旁邊的話	OOOOOOOO
所以他們不要家人的幫忙或關心	OOOOOOOOOOOOOO
只希望孩子有一個很燦爛的未來	OOOOOOOOOOOOOO
好好吃藥	OOOO
每天很怕在外面說中文	OOOOOOOOOO
如果公車快來的話來得及	OOOOSOOOMOO
給我名片說有問題就可以連絡給他	OOOOMOOOOOOOOOO
我們好久沒連絡	OOOOOOO
你們寄給我的信我已經收到了	OOOOOOOOOOOOO
我也希望她可以找新的先生	OOOOOOOSOOOO
這樣從上世紀的五十年代至今已經減到一半左右	RROOOOOOOOOOOOOSOOOOO
你把它帶到我家	OOSSSOO
我沒有體驗	OSSSS
所以呢我還要帶你去南部看海邊	OOOOOOOSOOOOSS
所以我們不用擔心時間	OOOOOOOOOO
不過	OO
我覺得老師一直說明或者是學生念課本	OOOOOOOOOOOOMOOOO
然後一步一步地消除壞的方面	OOOOOOOOOOOOO
難怪很多人迷他	OOOOOOO
謝謝你們好好地照顧我們	OOOOOOOOOOO
真的奇怪	OOOO
所以明天我跟媽媽一起去醫院	OOOOOMOOOOOOO
特別是家有水溝的鄰居	OOOOOOOOOO
早生貴子等祝福的話	OOOOOOOOO
就問有人這家店在哪裡	OOROOOOOOO
因為他的家裡經濟並不是很好	OOOOOOOOOOOOO
跟同學說話也比聽老師一直說話有意思得多	OOOOOOOOOOOOOOOOOOO
我不但住在她的父母親家	OOOOOOOOOOO
我們一輩子都看過最少一次了	OOOOOOOOOOOOR
不容易生氣	OOOOO
所以要上學不要那麼急	OOROOMOOOO
但老師開發比較有趣的方法的話	OOOMOOOOOOOOOO
所以今年的我的生日是最快樂的一天	OOOOOOOOOOOOOOOO
我知道我的火車到下午四點	OOOOOOOWWWWW
可是寫中文字寫得很難	OOOOOORROO
不過	OO
母親沒結婚	OOOOO
歷史很重要了解現在的情形	MWWWWWWWWWWW
所以我決定來這兒學中文的事也不錯	OOOSSOOOOOOOOOOO
你們不覺得嗎	OOOOOO
收入高的	MOOO
幸虧沒有別的人先買了	OOOOOOOOSR
我常常告訴學生學中文的好方法	OOOOOOOOOOOOOO
我知道聽到這句話你會生氣	OOOOOOOOOOOO
經過德國的幾個城市以後	SSOOOOOOOOO
還會養出很多種毛病	OOSSOOOOO
所以他常常教她數學跟英文	OOOOOOOOOOOO
聽說你廚藝還不錯	OOOOOOOO
家庭的構成員越少	OOOOOSOO
因為對我	OOOO
覺得自己很厲害	OOOOOOO
所以他覺得每天很早起床讓她太累	SSOOOOOOOOOOOOO
我有幫安排那個節目	OOSOOOOOO
黑色的夾克	OOOOO
最後他看見外婆在走路回家	OOOOOOOOOOOO
由於上述係居民所抱怨項目	OOOOOOOOOOMO
他是真的一個很好的人	OOOOOOOOOO
這應損害你們企業的印象	OOMOOOOOOOO
我本來對福利活動一點的關心都沒有	OOOOSSOOOORSSOOO
人家抱怨臭味會讓小孩子的身體不舒服	SSOOOOOOOOOOOOOOO
你們來開工廠以前	OOOOOOOO
還可以拿到課本以外的新知識	OOOOOOOOOOOOO
這就給我一個很滿意的感覺	OOOOOOOSSOOO
你們的工廠造成一個健康方面的問題	OOOOOOOOSOOOOOOO
每一個分	OORO
所以	OO
我才跟他溝通一下	OOOOOOMO
士林夜市	OOOO
所以可能未來希望這學校的人越來越少	OOOOOOOOMOOOOOOOO
請律師來幫我們處理	OOOOOOOOO
發生一個讓我很開心的事	OOOSOOOOOOO
的超級市場	OOOOO
我會說出來的菜單的名字是非常有限	OSOMOOOOOOOOOOOO
您什麼回事	OSSOO
而提供給他們關於食物的方面	OMOOOORROOOOO
你們不該帶外套來啦	OOOSOOOOO
她為甚麼參加你的生日會	OOOOOOOOOOO
哥哥在台灣已經學中文學了三個多月了	OOOOOOOOOOOOOOOOO
我想去東京	OOOOO
由於近期經濟不景氣造成蠻多人有過同樣的經驗	OOOOOOOOOOOOOOOROOOOO
他走不動	OOOO
在小學的前提下	OOOOSSR
為進行環保	WWWWW
而且現在社會不是很忙碌嗎	OOOOMOOOOOOO
我也希望他們可以學到最重要的事	OOOOOOOOOOOOOOO
他們兩個人不可以去玩台北	OOOOOSSSOWWW
我也去爬山	OOOOO
或者找一些比較熟的朋友跟他們聊聊天	OOOOOOOOOOOOOOOOO
做壞事的人一定會收到不好的效果	OOOOOOOOSSOOOSS
桌子上等等	OOOOO
甚至２０４０年後	OOOOOOOO
再告訴你	OOOO
該房間很好	OOOOO
就知道了她是我很久一直找	OOOROOOWWWWW
玩遊戲	OOO
裡面的員工就幫忙帶我出來	OOOOOOOOOOOO
女主角經過他們的互相交流	OOOSSOOOOOOO
我回越南的時候找工作	OOOOOOOOOO
我注意好了你說過甚麼時候有時間跟我一起出去玩	OSSSROOOOOOOOOOOOOOOOO
他很在乎大家的生活品質	OOOOOOOOOOO
所以我們一定去吧	OOOOOOMR
最後	OO
還有好玩的地方	OOOOOOO
其實我對看電影有很多興趣	OOOOOOOWWROO
最後我會帶你去士林夜市吃消夜	OOOOOOOOOOOOOO
所以我想你住在這裡跟我一起	OOOOMWWWWWWWW
包括水電費了	OOOOOR
我請他早一點買啤酒和零食	OOOOOOOOOOOO
我們常常聊天	OOOOOO
我認為見過面以後	OOOOOOOO
我希望你的老闆會對你很好	OOOOOOOOOOOO
死神的精度	OOOOO
因此導致國內消費總額縮小	OOOOOOOOOOSS
過了很多的時間	SOOOOOO
對不起	OOO
如果可以的話	OOOOOO
那一天我開始認為我已經長大了	OOOOOOOOOOOOOO
上學時非常方便	OOOOOOO
也不清楚她到底是從哪一家店的	OOOOOOOOOOOOOM
真很有意思	OOOOO
那個時候	OOOO
我也喜歡他照顧我的時候很溫柔也很注意	OOOOOOOOOOOOOOOOSS
我們好好兒地準備節目	OOMOOOOOOO
所以如果發生問題的話	OOOOOOOOOO
再加上	OOO
還有準備別的事	OOOOOOO
有些地方看不懂	OOOOOOO
經濟方面特別加強競爭力	OOOOOOOOOOO
